8.22798763443894,44.8793729964924,4.26879977692242,2020-02-02T01:01:01.020000,10,4,68
12.1530644305362,43.8803347264764,4.52600079498477,2020-02-02T01:01:01.020000,10,4,69
11.845805277234,46.5077539657349,4.05220162926478,2020-02-02T01:01:01.020000,10,4,70
14.6995036866894,38.6482746554158,4.42788214774573,2020-02-02T01:01:01.020000,10,4,71
15.8530490419909,43.0603306206151,5.35809582566039,2020-02-02T01:01:01.020000,10,4,72
7.20092490994178,45.2374532181196,4.11945907883564,2020-02-02T01:01:01.020000,10,4,73
13.6835829869736,41.8096436620465,4.78863790793718,2020-02-02T01:01:01.020000,10,4,74
11.6427062573621,44.2196375124272,4.12772731279188,2020-02-02T01:01:01.020000,10,5,75
14.3646394175317,41.3128029112976,4.13419989564559,2020-02-02T01:01:01.020000,10,5,76
17.0140620588983,37.8537622934588,4.39907506077046,2020-02-02T01:01:01.020000,10,5,77
15.9704495201656,38.5087422384309,5.27601181402184,2020-02-02T01:01:01.020000,10,5,78
15.406489546708,39.5322592738626,4.39373636578506,2020-02-02T01:01:01.020000,10,5,79
12.7100741688686,42.5898562691656,5.43686787904998,2020-02-02T01:01:01.020000,10,5,80
15.2878340951173,40.7302860260679,4.03827974349305,2020-02-02T01:01:01.020000,10,5,81
12.1168605051918,46.335424488288,5.42323938520186,2020-02-02T01:01:01.020000,10,5,82
12.3455199384922,43.5377114288768,4.64514804354564,2020-02-02T01:01:01.020000,10,5,83
11.9253045360143,43.8167242633761,4.3426953868062,2020-02-02T01:01:01.020000,10,5,84
15.3670123626363,38.0452852449141,4.17084301975116,2020-02-02T01:01:01.020000,10,5,85
10.6517050509806,45.3676415491869,4.02747665354075,2020-02-02T01:01:01.020000,10,5,86
15.1184596045977,38.4702454647559,4.06216088420967,2020-02-02T01:01:01.020000,10,5,87
12.1549987108434,43.2324237754874,4.19893942807925,2020-02-02T01:01:01.020000,10,5,88
10.6025436825532,44.4766388286421,4.5969602978094,2020-02-02T01:01:01.020000,10,5,89
14.8567107234972,37.3018541659931,4.62026611552895,2020-02-02T01:01:01.020000,10,5,90
11.8026447709384,46.4712618408547,4.14034834581637,2020-02-02T01:01:01.020000,10,5,91
13.7749032079083,41.7836571177443,4.02659297038474,2020-02-02T01:01:01.020000,10,5,92
15.1582822759632,41.9213220262904,4.19041774802276,2020-02-02T01:01:01.020000,10,5,93
12.6822314212055,43.002924458363,4.66357769610479,2020-02-02T01:01:01.020000,10,5,94
12.1042528041637,43.9807134518242,4.68464404096374,2020-02-02T01:01:01.020000,10,5,95
9.29945453449158,44.5910759274272,4.11802298996295,2020-02-02T01:01:01.020000,10,5,96
14.149224957284,45.4505786397404,4.7203408876354,2020-02-02T01:01:01.020000,10,5,97
12.2567673150557,43.9876965353257,4.66586055691086,2020-02-02T01:01:01.020000,10,5,98
15.8346970278068,37.5628913497918,4.57634108408798,2020-02-02T01:01:01.020000,10,5,99
16.3935172798846,39.7116928724415,4.88852221569581,2020-02-02T01:01:01.020000,10,6,100
13.0661193346545,38.9198308647688,5.21162130268884,2020-02-02T01:01:01.020000,10,6,101
19.3576724412071,40.2664757962174,4.2950501308602,2020-02-02T01:01:01.020000,10,6,102
12.9935975302453,42.1783822452724,4.2541825666604,2020-02-02T01:01:01.020000,10,6,103
13.3808226784473,46.9357165755386,6.50166991768949,2020-02-02T01:01:01.020000,10,6,104
10.0999294908739,45.1891982524275,5.00095981554241,2020-02-02T01:01:01.020000,10,6,105
10.1251304325691,44.16247517022,4.21567793509805,2020-02-02T01:01:01.020000,10,6,106
16.8739046388239,39.1288995698422,5.00459247898408,2020-02-02T01:01:01.020000,10,6,107
13.6349725043089,46.2529991229552,4.02697051144126,2020-02-02T01:01:01.020000,10,6,108
13.9427257811904,39.5444466985969,4.44533816231215,2020-02-02T01:01:01.020000,10,6,109
12.825281500334,36.1622103982424,4.12725151469027,2020-02-02T01:01:01.020000,10,6,110
19.8166748772873,40.0253293101901,4.08289296503107,2020-02-02T01:01:01.020000,10,6,111
15.0583677065355,38.3392461986953,4.21922484736671,2020-02-02T01:01:01.020000,10,6,112
11.7303974596833,44.1356210737362,4.23789650771578,2020-02-02T01:01:01.020000,10,6,113
13.754426794274,35.8673116739623,4.08466328115331,2020-02-02T01:01:01.020000,10,6,114
16.8775484697951,39.2656818941777,4.66910458650193,2020-02-02T01:01:01.020000,10,6,115
11.8743822516844,44.4500773883832,4.90209731340238,2020-02-02T01:01:01.020000,10,6,116
10.3416373004443,47.11178950901,4.84349814636182,2020-02-02T01:01:01.020000,10,6,117
14.2842621257989,38.5003488502821,4.42747228725551,2020-02-02T01:01:01.020000,10,6,118
11.8630005096499,47.001899197034,4.46653433396178,2020-02-02T01:01:01.020000,10,6,119
12.4281606828645,44.0861856272098,4.06639136172128,2020-02-02T01:01:01.020000,10,6,120
15.404040969588,40.9773378136953,4.2331917924586,2020-02-02T01:01:01.020000,10,6,121
16.9094172399907,37.9377117082973,4.84279187565476,2020-02-02T01:01:01.020000,10,6,122
12.4790727633031,42.9615419019983,4.49952854103627,2020-02-02T01:01:01.020000,10,7,123
9.59522250097714,44.9845240844933,4.70771748911029,2020-02-02T01:01:01.020000,10,7,124
17.0990163246176,39.3284670773781,4.22111655541354,2020-02-02T01:01:01.020000,10,7,125
13.9485004547465,41.0193451054054,4.47158849127384,2020-02-02T01:01:01.020000,10,7,126
9.51376768344499,43.7452988499292,4.4951053959572,2020-02-02T01:01:01.020000,10,7,127
12.2963472698623,38.0506822748554,4.53328413173001,2020-02-02T01:01:01.020000,10,7,128
14.1588336062849,45.1675630615878,4.00686323115101,2020-02-02T01:01:01.020000,10,7,129
15.1440077932838,37.6768321240812,4.20039132607008,2020-02-02T01:01:01.020000,10,7,130
17.2975435225584,39.1188226768925,4.20762574774853,2020-02-02T01:01:01.020000,10,7,131
14.2933226049831,46.0769912999103,4.15862311666257,2020-02-02T01:01:01.020000,10,8,132
15.2401151500029,37.6547214217251,4.54859245010487,2020-02-02T01:01:01.020000,10,8,133
15.0899064909972,38.6084308056232,4.67122728805471,2020-02-02T01:01:01.020000,10,8,134
18.192275648223,41.4004014853212,4.73520600435227,2020-02-02T01:01:01.020000,10,8,135
15.7813459007981,40.5828184373176,4.47053644413345,2020-02-02T01:01:01.020000,10,8,136
11.4998028165253,44.1938080347694,4.88238123844441,2020-02-02T01:01:01.020000,10,8,137
12.1664934444309,44.1336462496475,4.80465934679949,2020-02-02T01:01:01.020000,10,8,138
12.7381766451657,42.9682161558037,4.12101959750945,2020-02-02T01:01:01.020000,10,8,139
14.9220156648398,37.712080201835,4.04706687194558,2020-02-02T01:01:01.020000,10,8,140
15.4363676516943,37.9511430342553,4.01457601005185,2020-02-02T01:01:01.020000,10,8,141
9.04868920342373,46.2210622215422,4.44455676500333,2020-02-02T01:01:01.020000,10,8,142
14.4432925031949,46.0733319567983,4.02164890060955,2020-02-02T01:01:01.020000,10,8,143
12.4875930550145,42.9597225262558,4.36228264785465,2020-02-02T01:01:01.020000,10,8,144
15.3408553506184,38.6405341556196,4.57209294440268,2020-02-02T01:01:01.020000,10,8,145
15.8645589373931,40.9365103135885,4.01591811897689,2020-02-02T01:01:01.020000,10,8,146
14.8111740688661,37.265659156821,4.15852696673441,2020-02-02T01:01:01.020000,10,8,147
16.9527079098515,41.4715166753733,5.87088633103364,2020-02-02T01:01:01.020000,10,8,148
9.90529251417011,44.3688652504564,4.09821314850511,2020-02-02T01:01:01.020000,10,8,149
14.5669241927454,36.9604867872885,4.0407794908271,2020-02-02T01:01:01.020000,10,8,150
9.68308933151112,44.6701889220381,4.33069480584563,2020-02-02T01:01:01.020000,10,8,151
15.1262175967703,40.2818428716768,5.10973922078059,2020-02-02T01:01:01.020000,10,8,152
12.120407818395,42.8668807107572,4.48011681581991,2020-02-02T01:01:01.020000,10,8,153
10.0831127667185,44.4711002727321,4.28948442410098,2020-02-02T01:01:01.020000,10,9,154
10.9646665903587,45.3773465001937,4.20131638146886,2020-02-02T01:01:01.020000,10,9,155
14.0666608055363,41.7718914314913,4.24874823271707,2020-02-02T01:01:01.020000,10,9,156
12.1636627177092,41.5804927115327,4.02730057969296,2020-02-02T01:01:01.020000,10,9,157
13.5398145318798,46.8717934095494,4.4564122959627,2020-02-02T01:01:01.020000,10,9,158
15.5846704636914,41.6192246028122,4.24494840911726,2020-02-02T01:01:01.020000,10,9,159
14.0665793274879,38.2802769346572,4.37446248921325,2020-02-02T01:01:01.020000,10,9,160
12.6987127110346,37.1421571425989,4.38219878571372,2020-02-02T01:01:01.020000,10,9,161
9.95409270366624,44.5247547412037,4.54720761503341,2020-02-02T01:01:01.020000,10,9,162
15.8365594106902,40.4348145443004,4.21924163907025,2020-02-02T01:01:01.020000,10,9,163
16.1638292990941,40.7761873234583,4.46149699330805,2020-02-02T01:01:01.020000,10,9,164
10.3904550352629,44.439344944384,4.25838707278648,2020-02-02T01:01:01.020000,10,9,165
15.5314598949598,38.9807531228476,4.12796122407592,2020-02-02T01:01:01.020000,10,9,166
12.5482459329932,43.1345250994028,4.00245902711143,2020-02-02T01:01:01.020000,10,9,167
13.5153647180897,41.0687810794947,4.18698837353616,2020-02-02T01:01:01.020000,10,9,168
12.9557362635868,39.9208392547726,4.76202294108957,2020-02-02T01:01:01.020000,10,9,169
12.6867147839264,43.1598728136484,4.67193099320451,2020-02-02T01:01:01.020000,10,9,170
13.2349631770441,43.5458302521924,4.01416811686086,2020-02-02T01:01:01.020000,10,9,171
15.4553039280428,43.197469662378,4.17679093307636,2020-02-02T01:01:01.020000,10,9,172
11.3468170650755,45.6064158035518,4.00721462090168,2020-02-02T01:01:01.020000,10,9,173
10.8696575950028,45.0205218660199,4.10235844044457,2020-02-02T01:01:01.020000,10,9,174
14.6515814744011,38.1908583890958,4.1191313203019,2020-02-02T01:01:01.020000,10,9,175
12.5488742439185,43.3796350534926,4.23301088426665,2020-02-02T01:01:01.020000,10,9,176
15.0919406546452,38.1825038148765,6.6549088600475,2020-02-02T01:01:01.020000,10,9,177
11.5759147833617,38.349896249278,4.33620479915569,2020-02-02T01:01:01.020000,10,9,178
9.41373398818508,47.8207877608126,4.03856093975866,2020-02-02T01:01:01.020000,10,10,179
9.09807576825626,44.423972917281,4.2976022964861,2020-02-02T01:01:01.020000,10,10,180
14.8423486358984,38.2362650218591,4.00149768567228,2020-02-02T01:01:01.020000,10,10,181
10.2504367425162,44.5035060729436,4.69116861836884,2020-02-02T01:01:01.020000,10,10,182
13.082638568999,38.1248147798166,4.53873835806944,2020-02-02T01:01:01.020000,10,10,183
10.3975101535773,41.1272819968625,4.73862554422291,2020-02-02T01:01:01.020000,10,10,184
8.27121836380861,44.1522989510721,4.08940547425766,2020-02-02T01:01:01.020000,10,10,185
13.4188085268712,41.9183351813142,4.25395718043276,2020-02-02T01:01:01.020000,10,10,186
11.1283329974457,39.1185003655424,4.20667940543644,2020-02-02T01:01:01.020000,10,10,187
8.75344284932924,44.8526687921248,4.4747585319916,2020-02-02T01:01:01.020000,10,10,188
13.1350400642671,42.545977626407,4.17489093674538,2020-02-02T01:01:01.020000,10,10,189
16.4757791262942,39.316408543531,4.01306369188282,2020-02-02T01:01:01.020000,10,10,190
8.36207254850619,45.4428724786614,4.09821004146763,2020-02-02T01:01:01.020000,10,10,191
10.4464290345227,44.2307747434612,4.8174227574639,2020-02-02T01:01:01.020000,10,10,192
15.2260488995094,38.8370340440642,4.98023092313237,2020-02-02T01:01:01.020000,10,10,193
12.4256413738246,42.6254287956737,4.38856461476885,2020-02-02T01:01:01.020000,10,10,194
14.8092514362178,37.7190033041912,4.15838902283363,2020-02-02T01:01:01.020000,10,10,195
11.0452761705368,39.0795068384653,4.23301770950177,2020-02-02T01:01:01.020000,10,10,196
12.9079796140133,42.6002001236499,4.05656432113814,2020-02-02T01:01:01.020000,10,10,197
11.5933003316634,46.2636928888963,4.35904064206693,2020-02-02T01:01:01.020000,10,10,198
13.0273368169235,43.5134349447974,4.23975915820885,2020-02-02T01:01:01.020000,10,10,199
14.7497961170201,45.8010385546249,4.68476557677588,2020-02-02T01:01:01.020000,10,10,200
16.8102517146437,39.2590335587489,5.19134974616463,2020-02-02T01:01:01.020000,10,11,201
10.0381764246066,45.0214658792814,5.19189982572301,2020-02-02T01:01:01.020000,10,11,202
17.9448306210275,37.9906787679614,4.46948190942687,2020-02-02T01:01:01.020000,10,11,203
11.6452845505212,44.0978035132407,4.69393650231596,2020-02-02T01:01:01.020000,10,11,204
11.0181873373617,44.2892086859305,4.60230534877172,2020-02-02T01:01:01.020000,10,11,205
13.5028369715512,46.5629764456396,5.13698220282846,2020-02-02T01:01:01.020000,10,11,206
13.4363397861018,43.7421470617212,4.0103393986155,2020-02-02T01:01:01.020000,10,11,207
14.6533657962147,37.002901952111,4.74070315891733,2020-02-02T01:01:01.020000,10,11,208
12.5625660086953,37.4638773710457,4.56387247523098,2020-02-02T01:01:01.020000,10,11,209
19.3835626388742,40.8773116299017,4.12199444454757,2020-02-02T01:01:01.020000,10,11,210
15.7838977290405,41.6261408744151,4.09837904830688,2020-02-02T01:01:01.020000,10,11,211
14.1561132289728,41.2747170133691,4.4979945371514,2020-02-02T01:01:01.020000,10,11,212
14.729817106073,38.0151057801764,4.0127892244585,2020-02-02T01:01:01.020000,10,11,213
11.1817105338862,43.9150874167004,4.14789879906947,2020-02-02T01:01:01.020000,10,11,214
12.3521744798209,43.2160108098054,4.52178725392629,2020-02-02T01:01:01.020000,10,11,215
12.413747907531,44.1761634466999,4.14058914612568,2020-02-02T01:01:01.020000,10,11,216
15.0162146622878,38.2083966394087,4.26368469695052,2020-02-02T01:01:01.020000,10,12,217
10.8314002674749,43.9956463574469,4.43691775665118,2020-02-02T01:01:01.020000,10,12,218
12.4548363838042,45.875756120551,4.15731714683185,2020-02-02T01:01:01.020000,10,12,219
9.35317506049386,44.5106558507716,4.22084940255063,2020-02-02T01:01:01.020000,10,12,220
11.4981774588638,43.6936118251203,4.47266940318233,2020-02-02T01:01:01.020000,10,12,221
13.3281309581791,40.5776456731043,4.2785492231964,2020-02-02T01:01:01.020000,10,12,222
16.0195683270506,40.6449506927291,4.54283472368765,2020-02-02T01:01:01.020000,10,12,223
12.5975802156942,37.9218049227812,4.39774611903543,2020-02-02T01:01:01.020000,10,12,224
14.144138354615,38.1268204412743,4.17159995124378,2020-02-02T01:01:01.020000,10,12,225
12.0711860839243,43.4306571151762,4.11580583994697,2020-02-02T01:01:01.020000,10,12,226
14.5377250444037,37.7283169794211,4.15497074632668,2020-02-02T01:01:01.020000,10,12,227
15.4381511455037,41.8368476583424,4.10809624984012,2020-02-02T01:01:01.020000,10,12,228
16.314282647563,42.5388843976703,4.43524150412356,2020-02-02T01:01:01.020000,10,13,229
15.0525418010332,37.9818515792032,4.03713090781113,2020-02-02T01:01:01.020000,10,13,230
15.1308031131641,42.6473786980763,4.51837458095945,2020-02-02T01:01:01.020000,10,13,231
13.410766946325,42.9784605760692,4.96743394624677,2020-02-02T01:01:01.020000,10,13,232
15.626245916134,42.0171737748939,4.32228428008568,2020-02-02T01:01:01.020000,10,13,233
15.3976519089678,39.0205085741992,4.08997160932763,2020-02-02T01:01:01.020000,10,13,234
12.7691948260611,46.3341043682261,4.02851481901183,2020-02-02T01:01:01.020000,10,13,235
15.0897437055833,37.6833117876181,4.10228611861501,2020-02-02T01:01:01.020000,10,13,236
15.4550644386739,40.3602936985933,4.20499297234459,2020-02-02T01:01:01.020000,10,13,237
17.0270705996301,39.3565636267668,4.17327939346472,2020-02-02T01:01:01.020000,10,13,238
15.2639712437066,38.7673449895479,4.28771419027109,2020-02-02T01:01:01.020000,10,13,239
12.6439085654965,42.5149202204357,4.28965841969063,2020-02-02T01:01:01.020000,10,13,240
11.0996336105161,44.3018640024068,4.70144060775941,2020-02-02T01:01:01.020000,10,13,241
13.9394323848831,42.0407823524994,4.03237722578556,2020-02-02T01:01:01.020000,10,13,242
14.0028948761422,36.7885661188906,4.25724451795963,2020-02-02T01:01:01.020000,10,13,243
14.6709407239106,37.7764726233807,6.20743514659323,2020-02-02T01:01:01.020000,10,13,244
15.5721005592072,38.0256443576461,4.25641925241282,2020-02-02T01:01:01.020000,10,13,245
15.6276757013979,37.5606630159503,4.2791394162078,2020-02-02T01:01:01.020000,10,13,246
10.9108790040027,44.4452198708883,4.01523736649165,2020-02-02T01:01:01.020000,10,13,247
15.1807535002042,38.1379323968965,4.08158806998404,2020-02-02T01:01:01.020000,10,13,248
10.7920730244746,44.1316138388402,5.06175851569247,2020-02-02T01:01:01.020000,10,13,249
11.9229749964787,42.385525533966,4.60119427585579,2020-02-02T01:01:01.020000,10,14,250
14.0037933902567,41.2894091865044,4.9167132643824,2020-02-02T01:01:01.020000,10,14,251
14.0373867340592,42.0320416985711,4.00083078542305,2020-02-02T01:01:01.020000,10,14,252
12.6187310158676,46.5232002315364,4.0235791506368,2020-02-02T01:01:01.020000,10,14,253
12.9331397873404,36.8846199631,4.3693207791095,2020-02-02T01:01:01.020000,10,14,254
16.1846242028493,39.4755330525853,5.42889118463189,2020-02-02T01:01:01.020000,10,14,255
12.9151348363321,42.8508650034464,4.51311194217582,2020-02-02T01:01:01.020000,10,14,256
13.0154899026399,40.3582166229326,4.50214090883044,2020-02-02T01:01:01.020000,10,14,257
15.7198408106913,36.9971716288413,4.17820051384928,2020-02-02T01:01:01.020000,10,14,258
19.6325769787128,40.0541898039207,4.81850982709277,2020-02-02T01:01:01.020000,10,14,259
16.1494889538893,37.6404889713228,7.059394700831,2020-02-02T01:01:01.020000,10,14,260
7.44757526933393,44.0461810218749,4.36474421886981,2020-02-02T01:01:01.020000,10,14,261
15.0704320223653,37.6519439560617,4.25579060596831,2020-02-02T01:01:01.020000,10,14,262
15.4383411739056,38.1507692667692,4.08431762706491,2020-02-02T01:01:01.020000,10,14,263
13.1834016890814,39.938415412966,4.03614810765031,2020-02-02T01:01:01.020000,10,14,264
7.18740426389226,43.3901436048717,5.51913701965228,2020-02-02T01:01:01.020000,10,14,265
14.8511403485059,38.5624834964838,4.47169202501009,2020-02-02T01:01:01.020000,10,14,266
16.5728854768636,39.7348940878758,4.65663892310447,2020-02-02T01:01:01.020000,10,14,267
10.0007343936065,44.7748704216742,4.20467392323137,2020-02-02T01:01:01.020000,10,14,268
8.37939067543106,43.8182014808211,4.52384322922089,2020-02-02T01:01:01.020000,10,14,269
8.18465368542027,43.8632578097431,4.44783152797966,2020-02-02T01:01:01.020000,10,15,270
14.4588820740179,37.7860585956276,4.05202793270356,2020-02-02T01:01:01.020000,10,15,271
13.6330620437138,42.9441421669607,4.29706906469717,2020-02-02T01:01:01.020000,10,15,272
9.56027299287069,44.7641419401161,4.04759131514545,2020-02-02T01:01:01.020000,10,15,273
11.0778127701466,43.502685578773,4.63839061908157,2020-02-02T01:01:01.020000,10,15,274
10.0006867217001,43.9283942539021,4.06724560479299,2020-02-02T01:01:01.020000,10,15,275
12.1953116437054,42.7148931768879,4.42770385106259,2020-02-02T01:01:01.020000,10,15,276
14.4257070154332,38.1080278540252,5.22860551774058,2020-02-02T01:01:01.020000,10,15,277
15.2611488408383,38.0191188506515,5.71821803664072,2020-02-02T01:01:01.020000,10,15,278
10.5112053041094,43.640231987068,4.90400802181112,2020-02-02T01:01:01.020000,10,15,279
12.9973121606571,36.1843691321645,4.04137210098178,2020-02-02T01:01:01.020000,10,15,280
15.2365135287385,38.1533306497829,4.01840259051703,2020-02-02T01:01:01.020000,10,15,281
15.5644110394599,39.1534074645319,6.33608521500771,2020-02-02T01:01:01.020000,10,15,282
13.0711263416687,41.9327832090247,4.28213753851731,2020-02-02T01:01:01.020000,10,15,283
13.1743987116923,46.0618147172533,4.30961140561651,2020-02-02T01:01:01.020000,10,15,284
15.506548862502,42.7919522587698,4.29629580265611,2020-02-02T01:01:01.020000,10,16,285
13.2712760319473,46.4570784323968,4.66859573182739,2020-02-02T01:01:01.020000,10,16,286
15.2195793543789,38.3315327584074,4.43752905675777,2020-02-02T01:01:01.020000,10,16,287
10.7687707708567,44.8917961619971,4.32033888831616,2020-02-02T01:01:01.020000,10,16,288
16.5582423757365,38.7686551865108,4.16237882623363,2020-02-02T01:01:01.020000,10,16,289
8.90259365219976,44.4957616205186,4.47153956331537,2020-02-02T01:01:01.020000,10,16,290
12.8797296191702,46.0941110349753,4.02773357893456,2020-02-02T01:01:01.020000,10,16,291
15.1794972943537,39.1332607096749,4.020862490431,2020-02-02T01:01:01.020000,10,16,292
10.338144102621,46.2760467269725,4.23879973097291,2020-02-02T01:01:01.020000,10,16,293
6.81406886192448,46.2026367850705,4.3690987018421,2020-02-02T01:01:01.020000,10,16,294
19.7630653143439,40.4634780846025,4.39330217747294,2020-02-02T01:01:01.020000,10,16,295
17.0954025349576,39.5519900118287,4.05332161646394,2020-02-02T01:01:01.020000,10,16,296
9.96871888854969,45.190794726989,4.29454559450286,2020-02-02T01:01:01.020000,10,16,297
15.1221106843618,39.4953311746874,4.21424430036495,2020-02-02T01:01:01.020000,10,16,298
15.3031719296028,39.6601273204268,4.11360862095955,2020-02-02T01:01:01.020000,10,16,299
10.3735792751071,44.0280109171173,4.31936166236801,2020-02-02T01:01:01.020000,10,16,300
7.89145350022603,44.6580532982034,4.2669822887771,2020-02-02T01:01:01.020000,10,16,301
7.17654676108547,43.8917638666768,4.06097774445591,2020-02-02T01:01:01.020000,10,17,302
7.26875664278979,46.1106154344042,4.00241192139169,2020-02-02T01:01:01.020000,10,17,303
15.6255175410574,39.6571799232126,4.2070671670052,2020-02-02T01:01:01.020000,10,17,304
15.40261187537,41.8315639495793,4.17435316859891,2020-02-02T01:01:01.020000,10,17,305
