10.7318904018832,44.6447623181718,4.05140358314342,2020-02-02T01:01:01.020000,10,3,51
15.4854706961452,38.062305129405,4.48370320062137,2020-02-02T01:01:01.020000,10,3,52
15.6469463478373,40.6897286802217,4.16579019617036,2020-02-02T01:01:01.020000,10,3,53
16.7377572897001,38.9281800618221,4.02081805931402,2020-02-02T01:01:01.020000,10,3,54
8.10369549591114,45.1920594326072,4.46075002144328,2020-02-02T01:01:01.020000,10,3,55
15.9572911125918,38.9613197685671,4.16958478102784,2020-02-02T01:01:01.020000,10,3,56
14.871823865163,37.0247777036268,4.45372743705454,2020-02-02T01:01:01.020000,10,3,57
11.5691655174802,43.8407091922506,4.10340150292477,2020-02-02T01:01:01.020000,10,3,58
13.7225884573277,41.673945494041,4.43362924613906,2020-02-02T01:01:01.020000,10,4,59
6.95435815429922,44.0873622622583,4.45111938770399,2020-02-02T01:01:01.020000,10,4,60
15.4767112056309,35.7422798564279,4.02050902052629,2020-02-02T01:01:01.020000,10,4,61
11.5770100556818,44.8270906572485,4.13971632788218,2020-02-02T01:01:01.020000,10,4,62
10.9771735880746,47.4774828306096,4.25321972954177,2020-02-02T01:01:01.020000,10,4,63
12.6155426545791,42.6726600749256,4.49551298207826,2020-02-02T01:01:01.020000,10,4,64
10.1008484153523,41.3583829429398,4.04917594276085,2020-02-02T01:01:01.020000,10,4,65
13.3976023965902,36.2270507305758,4.40308144213675,2020-02-02T01:01:01.020000,10,4,66
11.1374508979063,44.8231791040636,5.27937850843077,2020-02-02T01:01:01.020000,10,4,67
12.820667223399,37.1160097464827,4.11253504738882,2020-02-02T01:01:01.020000,10,4,68
12.3418417399705,36.8816857442704,4.74292724510659,2020-02-02T01:01:01.020000,10,4,69
10.1528863189721,43.1608581408136,5.48091314246555,2020-02-02T01:01:01.020000,10,5,70
12.2081250347975,37.8575964155393,4.671291299592,2020-02-02T01:01:01.020000,10,5,71
16.0948706407309,42.7979510418421,4.35658239046809,2020-02-02T01:01:01.020000,10,5,72
15.4734796288261,37.3086353966127,4.17776607075282,2020-02-02T01:01:01.020000,10,5,73
15.9360305900317,41.6689393259846,4.02859008664498,2020-02-02T01:01:01.020000,10,5,74
19.7275511647841,39.9075162983767,4.06467982219331,2020-02-02T01:01:01.020000,10,5,75
12.8887136528418,37.5223312418545,4.20700102643334,2020-02-02T01:01:01.020000,10,5,76
14.9364333436665,38.48787783352,4.62115084767044,2020-02-02T01:01:01.020000,10,5,77
19.825114519111,40.4348862739063,4.6454010842193,2020-02-02T01:01:01.020000,10,5,78
15.7505782371433,39.4471828061099,4.14603566483883,2020-02-02T01:01:01.020000,10,5,79
16.179480099009,35.8874842781543,4.02767059410345,2020-02-02T01:01:01.020000,10,5,80
19.038526957811,39.9448620765889,4.19813402336783,2020-02-02T01:01:01.020000,10,5,81
9.91767853333485,45.6766340189491,4.69046777473013,2020-02-02T01:01:01.020000,10,5,82
15.3436420625423,37.4446322643998,4.71238778853082,2020-02-02T01:01:01.020000,10,5,83
12.1907294471647,36.697097392306,4.12280562129358,2020-02-02T01:01:01.020000,10,5,84
17.6928327586115,37.3080333767883,4.74953117419756,2020-02-02T01:01:01.020000,10,5,85
12.615218890842,44.1707244885539,4.6928431436282,2020-02-02T01:01:01.020000,10,5,86
9.91165157183033,44.7295166595949,4.5996960840482,2020-02-02T01:01:01.020000,10,5,87
16.4836707702091,42.3790315496693,4.06513384752457,2020-02-02T01:01:01.020000,10,5,88
13.3834122303433,44.8603509745034,4.32257791062368,2020-02-02T01:01:01.020000,10,5,89
18.7523880618929,39.6660361776959,4.524181995652,2020-02-02T01:01:01.020000,10,5,90
15.905023588962,39.6542724121168,4.01544348314394,2020-02-02T01:01:01.020000,10,5,91
15.0783702613038,38.5708949790318,4.08930515498569,2020-02-02T01:01:01.020000,10,5,92
15.8886354313716,38.9713191380906,5.04012818364275,2020-02-02T01:01:01.020000,10,5,93
12.2619960398861,42.2272777088056,4.00344180045876,2020-02-02T01:01:01.020000,10,6,94
14.9357112157627,38.1156545080396,4.05224743165776,2020-02-02T01:01:01.020000,10,6,95
15.1393886175057,37.5530699946953,4.16501883912566,2020-02-02T01:01:01.020000,10,6,96
14.8250034020893,45.9839139678797,4.65293587057833,2020-02-02T01:01:01.020000,10,6,97
16.0304024820305,39.7241299719851,4.81853322118912,2020-02-02T01:01:01.020000,10,6,98
7.95522224354326,44.4315581318967,4.01611488409099,2020-02-02T01:01:01.020000,10,6,99
16.9992706635934,39.2679985762225,4.46616097494393,2020-02-02T01:01:01.020000,10,6,100
7.09393163372271,44.9811255937111,4.19642094697623,2020-02-02T01:01:01.020000,10,6,101
10.6621980035028,44.4675934720362,4.01376983057766,2020-02-02T01:01:01.020000,10,6,102
9.14791735519794,44.2992383139979,4.27653351231618,2020-02-02T01:01:01.020000,10,6,103
10.7588755620739,44.0140142798906,4.42516528162983,2020-02-02T01:01:01.020000,10,6,104
18.8937035121854,39.6516228229461,4.90415178102929,2020-02-02T01:01:01.020000,10,6,105
9.79571977327227,44.5481827092402,5.23293434807508,2020-02-02T01:01:01.020000,10,6,106
13.3563053773637,36.5994611541398,4.30024021526717,2020-02-02T01:01:01.020000,10,6,107
7.90699859340739,45.5270294434815,4.25865376947567,2020-02-02T01:01:01.020000,10,6,108
14.8738250011681,37.3300095264113,6.54567558544954,2020-02-02T01:01:01.020000,10,6,109
12.0838861612443,43.9648237508655,5.0185672164119,2020-02-02T01:01:01.020000,10,6,110
16.163808685163,41.5918472909987,4.21947182152886,2020-02-02T01:01:01.020000,10,6,111
16.4184731001908,36.9410009889765,5.0222637802824,2020-02-02T01:01:01.020000,10,6,112
15.6328832685705,41.6031996370711,4.02744493668714,2020-02-02T01:01:01.020000,10,6,113
14.9691540263047,37.8116542551154,4.45317189092399,2020-02-02T01:01:01.020000,10,6,114
12.5458222721877,43.6409617722218,4.1294899346504,2020-02-02T01:01:01.020000,10,6,115
14.783598282344,38.0206432057958,4.49952854103627,2020-02-02T01:01:01.020000,10,7,116
15.1247021595217,37.9771453521298,4.70771748911029,2020-02-02T01:01:01.020000,10,7,117
15.1212786395643,38.4494926181786,4.22111655541354,2020-02-02T01:01:01.020000,10,7,118
13.239475782755,42.4602799717727,4.47158849127384,2020-02-02T01:01:01.020000,10,7,119
13.1835409534267,44.2274846954616,4.4951053959572,2020-02-02T01:01:01.020000,10,7,120
12.3581384336017,43.5222861565042,4.53328413173001,2020-02-02T01:01:01.020000,10,7,121
15.3679474239011,41.9585277172596,4.00686323115101,2020-02-02T01:01:01.020000,10,7,122
16.5979316708662,42.1621384690255,4.20039132607008,2020-02-02T01:01:01.020000,10,7,123
16.3141273475349,40.682173924298,4.15862311666257,2020-02-02T01:01:01.020000,10,8,124
9.94578253607014,44.7151042721378,4.54859245010487,2020-02-02T01:01:01.020000,10,8,125
13.1618625077756,36.6182110517997,4.67122728805471,2020-02-02T01:01:01.020000,10,8,126
13.2024198062005,42.6474064504793,4.73520600435227,2020-02-02T01:01:01.020000,10,8,127
7.32111670335006,44.2482076816704,4.47053644413345,2020-02-02T01:01:01.020000,10,8,128
12.6285149569131,42.8030071989643,4.88238123844441,2020-02-02T01:01:01.020000,10,8,129
11.7222069814911,44.2819765529022,4.80465934679949,2020-02-02T01:01:01.020000,10,8,130
18.6696409659265,38.8032514427297,4.12101959750945,2020-02-02T01:01:01.020000,10,8,131
14.9037683757897,44.2468205976978,4.04706687194558,2020-02-02T01:01:01.020000,10,8,132
14.9863598598594,41.5544049248939,4.01457601005185,2020-02-02T01:01:01.020000,10,8,133
15.7317036873596,40.4605440154311,4.44455676500333,2020-02-02T01:01:01.020000,10,8,134
14.877540948499,38.7774629931274,4.02164890060955,2020-02-02T01:01:01.020000,10,8,135
8.82463033185953,42.9617163003276,4.36228264785465,2020-02-02T01:01:01.020000,10,8,136
14.2738097567569,45.5503276186674,4.57209294440268,2020-02-02T01:01:01.020000,10,8,137
12.2254620732013,39.0605961588078,4.01591811897689,2020-02-02T01:01:01.020000,10,8,138
13.2913418312683,38.1475430961875,4.15852696673441,2020-02-02T01:01:01.020000,10,8,139
13.1280056112632,43.0546132212229,5.87088633103364,2020-02-02T01:01:01.020000,10,8,140
7.88883061525653,43.1448774768161,4.09821314850511,2020-02-02T01:01:01.020000,10,8,141
19.6705011726187,40.4522023764764,4.0407794908271,2020-02-02T01:01:01.020000,10,8,142
10.6124428005177,45.0171046967797,4.33069480584563,2020-02-02T01:01:01.020000,10,8,143
6.60051338657971,46.182417430544,5.10973922078059,2020-02-02T01:01:01.020000,10,8,144
9.30322531410057,47.4876535887177,5.29148893137864,2020-02-02T01:01:01.020000,10,9,145
13.0543625087921,38.977613005436,4.04712681190032,2020-02-02T01:01:01.020000,10,9,146
12.2472901511682,42.7334706459071,4.60654083287988,2020-02-02T01:01:01.020000,10,9,147
13.4921980834987,38.9369802146351,4.14535651343128,2020-02-02T01:01:01.020000,10,9,148
7.40483302721372,45.2307204431329,4.71158721205185,2020-02-02T01:01:01.020000,10,9,149
14.984087554805,37.490964144394,4.04059096120017,2020-02-02T01:01:01.020000,10,9,150
19.7083205321593,40.7238779787142,4.27594151382741,2020-02-02T01:01:01.020000,10,9,151
10.7632788489271,44.4921426169566,4.71548518269458,2020-02-02T01:01:01.020000,10,9,152
11.7933660179448,40.9748401141497,4.05603373898945,2020-02-02T01:01:01.020000,10,9,153
16.1612464793908,36.768885377169,4.53073984310616,2020-02-02T01:01:01.020000,10,9,154
12.7143779040404,42.1328848550029,4.31014723577792,2020-02-02T01:01:01.020000,10,9,155
12.5440344038831,43.8648186478819,4.25299822844054,2020-02-02T01:01:01.020000,10,9,156
15.2914749341657,37.7337910232237,4.09944706955496,2020-02-02T01:01:01.020000,10,9,157
18.5812979293145,39.6551399278819,4.21398227385023,2020-02-02T01:01:01.020000,10,9,158
12.8440755223669,43.1909784675911,4.25689723207065,2020-02-02T01:01:01.020000,10,9,159
14.9960091070231,41.5668579620482,4.20572951555887,2020-02-02T01:01:01.020000,10,9,160
15.6282541896807,37.3086859069995,4.09744500833504,2020-02-02T01:01:01.020000,10,9,161
16.3711657190645,40.9505696491256,5.93424641072247,2020-02-02T01:01:01.020000,10,9,162
12.9272796244085,42.7503957718128,4.31345918937514,2020-02-02T01:01:01.020000,10,9,163
12.9635961225301,43.0534299829151,4.16988363446593,2020-02-02T01:01:01.020000,10,9,164
15.4382453643455,38.8823552917657,4.02297972617911,2020-02-02T01:01:01.020000,10,9,165
14.2068436321846,37.5891553576894,4.17941252667207,2020-02-02T01:01:01.020000,10,9,166
10.6225716746573,44.6462776845358,4.09824020554633,2020-02-02T01:01:01.020000,10,9,167
9.10931678794236,45.5437906715945,4.01989449423894,2020-02-02T01:01:01.020000,10,10,168
12.8770362280644,43.1215614520014,4.57718883508041,2020-02-02T01:01:01.020000,10,10,169
16.6884435644624,42.3578647402024,4.1233671751944,2020-02-02T01:01:01.020000,10,10,170
16.7670049042136,37.2511228529429,6.0950430170004,2020-02-02T01:01:01.020000,10,10,171
12.0254751530509,43.7349406957065,4.81106489924039,2020-02-02T01:01:01.020000,10,10,172
17.3540874382395,41.4603037065627,4.00231772911474,2020-02-02T01:01:01.020000,10,10,173
13.2560847203618,43.0709406897591,4.1995916681469,2020-02-02T01:01:01.020000,10,10,174
10.9032903617254,44.8375758721857,4.36203904126083,2020-02-02T01:01:01.020000,10,10,175
8.12292330605706,44.2550760636535,4.58378847089881,2020-02-02T01:01:01.020000,10,10,176
15.6727767644544,38.9995635903198,4.90071309754046,2020-02-02T01:01:01.020000,10,10,177
12.232507757503,42.9406701421831,4.64972143342152,2020-02-02T01:01:01.020000,10,10,178
16.0646317247132,38.4635595393804,4.00925769581443,2020-02-02T01:01:01.020000,10,10,179
11.7529152266899,45.5112464258627,4.06168927009136,2020-02-02T01:01:01.020000,10,10,180
12.4936617732068,42.3071741721347,4.72169840561596,2020-02-02T01:01:01.020000,10,10,181
15.0154759144605,37.2105627618947,4.30890963004772,2020-02-02T01:01:01.020000,10,10,182
14.6082829363953,38.6216234107241,4.37358737295944,2020-02-02T01:01:01.020000,10,10,183
15.9306644943305,42.2170263159682,4.17023215849069,2020-02-02T01:01:01.020000,10,10,184
14.8710659750096,38.6202720432487,4.06376953071581,2020-02-02T01:01:01.020000,10,10,185
6.46879036738659,46.1322593003732,4.03791307676017,2020-02-02T01:01:01.020000,10,10,186
12.8121205237644,43.1489318886478,4.29260227528942,2020-02-02T01:01:01.020000,10,10,187
19.3941740777798,39.922173795337,4.00147252303007,2020-02-02T01:01:01.020000,10,10,188
11.6234667285532,44.1342860030553,4.02382508447082,2020-02-02T01:01:01.020000,10,11,189
10.0131676315969,46.8498157837354,5.07840984714431,2020-02-02T01:01:01.020000,10,11,190
9.87496958899703,46.586715554547,4.36237721395909,2020-02-02T01:01:01.020000,10,11,191
15.082622223414,41.2850291921243,4.30478889192088,2020-02-02T01:01:01.020000,10,11,192
14.5883973085486,38.2024057472687,4.03379550435146,2020-02-02T01:01:01.020000,10,11,193
14.8202390976746,41.7310619259716,4.08569148232101,2020-02-02T01:01:01.020000,10,11,194
11.7090954752668,43.7736756153711,4.08806657122035,2020-02-02T01:01:01.020000,10,11,195
9.46605241962602,46.5484452741173,4.62589075574498,2020-02-02T01:01:01.020000,10,11,196
8.49995725337709,47.2253577859126,4.24125698002224,2020-02-02T01:01:01.020000,10,11,197
13.0161101231064,37.3730036021231,4.13678301498074,2020-02-02T01:01:01.020000,10,11,198
12.400611144415,36.9491733239583,4.05413849361423,2020-02-02T01:01:01.020000,10,11,199
13.9783335969353,38.6097382261917,4.36787434376202,2020-02-02T01:01:01.020000,10,11,200
16.5837860130663,37.0868366089911,4.04223374155999,2020-02-02T01:01:01.020000,10,11,201
11.3243713227385,44.4785288961371,4.68081714729737,2020-02-02T01:01:01.020000,10,11,202
8.52856309011725,45.126598872036,4.55003263760769,2020-02-02T01:01:01.020000,10,12,203
13.1680225384493,45.9825539514604,4.40302017797439,2020-02-02T01:01:01.020000,10,12,204
17.3237388470996,39.2243168097754,4.17387534304139,2020-02-02T01:01:01.020000,10,12,205
9.21637943831958,43.8989421680966,4.11734140948775,2020-02-02T01:01:01.020000,10,12,206
14.5087145430729,40.3687145011711,4.15702563714981,2020-02-02T01:01:01.020000,10,12,207
15.7298083189295,40.6390273448643,4.1095295912744,2020-02-02T01:01:01.020000,10,12,208
11.3948143119579,43.556000309584,4.47100589486307,2020-02-02T01:01:01.020000,10,12,209
16.1407684351242,40.2751243632476,4.16874537007649,2020-02-02T01:01:01.020000,10,12,210
13.780622347235,41.594537295573,4.72425240068048,2020-02-02T01:01:01.020000,10,12,211
11.0262912989125,44.2204578173615,4.04708767706506,2020-02-02T01:01:01.020000,10,12,212
15.704797716461,41.9798393626378,4.72307178590224,2020-02-02T01:01:01.020000,10,12,213
15.6663560407208,39.7542495071337,4.21273540173777,2020-02-02T01:01:01.020000,10,13,214
8.46080849862911,43.4503943358616,4.43827485639858,2020-02-02T01:01:01.020000,10,13,215
6.54348908466972,44.4656712525891,4.03738968626543,2020-02-02T01:01:01.020000,10,13,216
12.2558308180283,45.8159771871164,4.5219873171061,2020-02-02T01:01:01.020000,10,13,217
17.6541831261211,39.9665725619941,4.9741763362394,2020-02-02T01:01:01.020000,10,13,218
16.2178961108964,41.6052098247821,4.32453039343871,2020-02-02T01:01:01.020000,10,13,219
14.1708373456343,43.7759572646049,4.0905986533555,2020-02-02T01:01:01.020000,10,13,220
13.7219094397813,37.9492633977374,4.02871354889007,2020-02-02T01:01:01.020000,10,13,221
13.5492857072549,41.7064033506933,4.10299898682188,2020-02-02T01:01:01.020000,10,13,222
11.712057250094,42.9375666085609,4.20642164101046,2020-02-02T01:01:01.020000,10,13,223
14.1125780338936,37.8699869773777,4.1744870389613,2020-02-02T01:01:01.020000,10,13,224
12.8387552473975,42.9208203946016,4.28971937241789,2020-02-02T01:01:01.020000,10,13,225
11.3439187886121,44.5467888408615,4.29167715186121,2020-02-02T01:01:01.020000,10,13,226
10.6953745262224,46.4468708780701,4.70632919591835,2020-02-02T01:01:01.020000,10,13,227
8.27856913609119,45.5096952032647,4.0326028741453,2020-02-02T01:01:01.020000,10,13,228
13.2321995157854,37.1222844673456,4.25903734616281,2020-02-02T01:01:01.020000,10,13,229
14.4333701485016,41.5132841636431,6.22281954435963,2020-02-02T01:01:01.020000,10,13,230
15.868861929339,40.6989811816005,4.25820632904797,2020-02-02T01:01:01.020000,10,13,231
14.661195418895,44.7339664222748,4.28108483771559,2020-02-02T01:01:01.020000,10,13,232
9.68067994223617,44.6557749005286,4.01534356109826,2020-02-02T01:01:01.020000,10,13,233
11.8902896969057,43.9500968479384,4.26761982804936,2020-02-02T01:01:01.020000,10,14,234
14.0562373273885,39.0721891289598,4.13001161571084,2020-02-02T01:01:01.020000,10,14,235
9.23430614325439,45.96347205067,5.51056206301876,2020-02-02T01:01:01.020000,10,14,236
15.6300833491433,41.7780083549638,4.0770416325244,2020-02-02T01:01:01.020000,10,14,237
8.1818743046392,45.9555346079743,4.65725793862798,2020-02-02T01:01:01.020000,10,14,238
12.8203410074094,42.7238767989262,4.05591491738272,2020-02-02T01:01:01.020000,10,14,239
15.5334281867516,40.3025651008755,4.3316885021507,2020-02-02T01:01:01.020000,10,14,240
14.5427816243054,38.6957193122806,4.59771309919582,2020-02-02T01:01:01.020000,10,14,241
8.96991080543105,43.7903500141527,4.91140509537943,2020-02-02T01:01:01.020000,10,14,242
12.3159230655773,42.48274686666,4.00082597481367,2020-02-02T01:01:01.020000,10,14,243
12.0469182617858,37.7008931921585,4.02344261708657,2020-02-02T01:01:01.020000,10,14,244
6.39739827490008,44.3713621031766,4.36718225096991,2020-02-02T01:01:01.020000,10,14,245
19.5276380420111,40.6904670838163,5.42061728243196,2020-02-02T01:01:01.020000,10,14,246
15.5156082812061,41.2602545682608,4.51014080058516,2020-02-02T01:01:01.020000,10,14,247
15.2040129981781,45.3941086124098,4.49923329430043,2020-02-02T01:01:01.020000,10,14,248
12.9702846289333,42.6280393363725,4.17716865527291,2020-02-02T01:01:01.020000,10,14,249
8.68079578446722,44.8993695957104,4.81377029875648,2020-02-02T01:01:01.020000,10,14,250
14.19373308871,46.0663112468566,7.04167947323503,2020-02-02T01:01:01.020000,10,14,251
15.3802342165481,40.1634082315236,4.36263219100697,2020-02-02T01:01:01.020000,10,14,252
15.4786234088618,38.5517250603105,5.69046279327953,2020-02-02T01:01:01.020000,10,15,253
7.94792448037033,42.859297308951,4.88940512386058,2020-02-02T01:01:01.020000,10,15,254
11.664747779022,45.8461154963818,4.04070379654857,2020-02-02T01:01:01.020000,10,15,255
12.2624408137301,42.2164753078671,4.01810532418215,2020-02-02T01:01:01.020000,10,15,256
12.0380751169008,42.8034613840538,6.29834925119383,2020-02-02T01:01:01.020000,10,15,257
12.5788839250393,36.8161528939134,4.27758002842494,2020-02-02T01:01:01.020000,10,15,258
14.6362733553541,45.3019716786618,4.30461009627914,2020-02-02T01:01:01.020000,10,15,259
15.4730600025447,39.4399291563231,4.45904084733101,2020-02-02T01:01:01.020000,10,15,260
11.5792102704557,44.6707112712715,4.36092534130506,2020-02-02T01:01:01.020000,10,15,261
12.2137098272659,38.5390313093453,4.58542831277674,2020-02-02T01:01:01.020000,10,15,262
10.5860462990398,43.9026547367081,4.0006874854248,2020-02-02T01:01:01.020000,10,15,263
13.7528200449768,43.9824441479476,4.14460110152275,2020-02-02T01:01:01.020000,10,15,264
17.0333323201615,38.0787686728134,4.16115866703601,2020-02-02T01:01:01.020000,10,15,265
15.8846559903284,35.9094946244671,4.11368747807754,2020-02-02T01:01:01.020000,10,15,266
15.0987118310503,40.7760917482472,4.21890758985061,2020-02-02T01:01:01.020000,10,16,267
7.59708902427117,44.3340346583745,4.10257033835832,2020-02-02T01:01:01.020000,10,16,268
16.9705388944141,39.0882044034312,4.29649808764872,2020-02-02T01:01:01.020000,10,16,269
15.0872069457118,42.7717225511886,4.66905219081689,2020-02-02T01:01:01.020000,10,16,270
15.0941911987798,37.5876477536927,4.43782776352722,2020-02-02T01:01:01.020000,10,16,271
17.4789243992875,39.2857040646974,4.32055758783561,2020-02-02T01:01:01.020000,10,16,272
11.3185436706452,45.0461770997897,4.16248968436719,2020-02-02T01:01:01.020000,10,16,273
8.39282150980022,44.0702099375003,4.47186148949936,2020-02-02T01:01:01.020000,10,16,274
9.48353067956461,47.2512939982809,4.02775251300908,2020-02-02T01:01:01.020000,10,16,275
11.8298394508704,44.3204315311195,4.02087673352416,2020-02-02T01:01:01.020000,10,16,276
10.842461254764,44.2629816751161,4.23896276265065,2020-02-02T01:01:01.020000,10,16,277
14.1302083612993,37.9938199908305,4.36935069031951,2020-02-02T01:01:01.020000,10,16,278
11.9314019701528,43.773740149786,4.39357068997751,2020-02-02T01:01:01.020000,10,16,279
17.6314266191582,39.5287109745001,4.05335801982402,2020-02-02T01:01:01.020000,10,16,280
7.89041464230743,44.8887837531261,4.29474668460563,2020-02-02T01:01:01.020000,10,16,281
8.53778369741318,45.5005388223785,4.11555101835071,2020-02-02T01:01:01.020000,10,17,282
7.24317534287311,44.6664677379196,4.16214168035908,2020-02-02T01:01:01.020000,10,17,283
11.7554346113828,44.252026799739,5.82306001057396,2020-02-02T01:01:01.020000,10,17,284
15.9927368761224,38.0494357144303,4.04332506234189,2020-02-02T01:01:01.020000,10,17,285
15.812246195368,39.078564029402,4.15392668926509,2020-02-02T01:01:01.020000,10,17,286
15.8462250533056,35.8575415901804,4.22633921413996,2020-02-02T01:01:01.020000,10,18,287
12.9815725465199,44.0930361263276,5.04488480466056,2020-02-02T01:01:01.020000,10,18,288
12.3372663099319,43.474270479165,4.5614889887237,2020-02-02T01:01:01.020000,10,18,289
14.4327075453612,39.3049243265854,4.32234667570232,2020-02-02T01:01:01.020000,10,18,290
16.6637466428532,39.6463496696696,5.02460855135159,2020-02-02T01:01:01.020000,10,18,291
15.1188587026686,36.5300510546352,4.44664379102432,2020-02-02T01:01:01.020000,10,18,292
13.7793598218073,38.077335092418,4.08135586027724,2020-02-02T01:01:01.020000,10,18,293
8.29942987782419,45.2963961671322,5.08744790087515,2020-02-02T01:01:01.020000,10,18,294
12.1181444555542,43.2931019942072,4.51307936354306,2020-02-02T01:01:01.020000,10,18,295
12.5467735601109,43.6888747595246,4.90617666420531,2020-02-02T01:01:01.020000,10,18,296
15.2922473196927,46.1983359808475,4.8393624401764,2020-02-02T01:01:01.020000,10,18,297
11.4677075215183,42.800738386303,4.00834890197496,2020-02-02T01:01:01.020000,10,18,298
15.3926998891708,46.138957359179,4.15130999663115,2020-02-02T01:01:01.020000,10,18,299
11.4603821357952,44.2001416472924,5.4239331365856,2020-02-02T01:01:01.020000,10,18,300
12.8443440763235,39.6648272404883,4.16006322702464,2020-02-02T01:01:01.020000,10,18,301
10.8170302981136,44.3764412666609,4.85883052079526,2020-02-02T01:01:01.020000,10,19,302
10.0283211255647,45.7832223720328,4.13866318581164,2020-02-02T01:01:01.020000,10,19,303
14.9794865668292,36.9548429904221,4.30954901570129,2020-02-02T01:01:01.020000,10,19,304
14.049557133738,43.1868492310614,4.61413235342497,2020-02-02T01:01:01.020000,10,19,305
